"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
3,NA,NA,0,48,0,11,52881,"No",0,"No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban",-1.68806453181544,0,0
9,NA,NA,1,40,1,11,50815,"Yes",0,"No","M","High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,"Highly Urban/ Urban",-1.18311565336748,1,1447.54021772289
10,NA,NA,0,44,2,12,43486,"Yes",0,"No","F","High School","Blue Collar",30,"Commercial",5900,10,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",-1.88356481668843,0,0
18,NA,NA,0,35,2,NA,21204,"Yes",0,"No","M","High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,"Highly Rural/ Rural",NA,NA,NA
21,NA,NA,0,59,0,12,87460,"No",0,"No","M","High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,"Highly Urban/ Urban",-1.61722170206138,0,0
30,NA,NA,0,46,0,14,NA,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,"Highly Urban/ Urban",NA,NA,NA
31,NA,NA,0,60,0,12,37940,"No",182739,"Yes","F","High School","Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.250855365024619,1,1717.33351890574
37,NA,NA,0,54,0,12,33212,"No",158432,"Yes","M","<High School","Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,NA,"Highly Urban/ Urban",NA,NA,NA
39,NA,NA,2,36,2,12,130540,"Yes",344195,"No","F","Bachelors","Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",-3.39527334582332,0,0
47,NA,NA,0,50,0,8,167469,"No",0,"No","F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban",-1.54366188684689,0,0
60,NA,NA,0,42,0,NA,52988,"No",176275,"Yes","M","High School","Blue Collar",24,"Commercial",23450,1,"Minivan","no",0,0,"No",2,11,"Highly Rural/ Rural",NA,NA,NA
62,NA,NA,0,41,2,7,17755,"Yes",148815,"No","F","<High School","Clerical",29,"Private",14480,1,"Minivan","yes",0,0,"Yes",2,1,"Highly Urban/ Urban",0.428029907542112,1,1019.74602204589
63,NA,NA,1,37,2,13,NA,"Yes",0,"No","F","High School","Blue Collar",62,"Commercial",9360,4,"Sports Car","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
64,NA,NA,0,36,3,12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,6,"Minivan","no",2045,2,"No",2,16,"Highly Urban/ Urban",-2.16473531713063,0,0
